Noisy_sentence,Actual_sentence,Corrected_sentence,WER
इसकी ऊँॎाई केवल 1982 मीटर णै ।,इसकी ऊँचाई केवल 1982 मीटर है ।,इसकी ऊँचाई केवल 1982 मीटर है ।,0.0
ऴहाँ गर्म पानी और ठंडे पानी के दो बहुत ही उत्तम कुंरड ह्ं आ,यहाँ गर्म पानी और ठंडे पानी के दो बहुत ही उत्तम कुंड हैं ।,यहाँ गर्म पानी और ठंडे पानी के दो बहुत ही उत्तम कुंड हूं आ,0.14285714285714285
"यहाँ गौरी ञंदिर है, जो कुछ नछोटा हैथ और प्राचीन नहीं है ।","यहाँ गौरी मंदिर है, जो कुछ छोटा है और प्राचीन नहीं है ।",यहाँ गौरी मंदिर है जो कुछ छोटा है और प्राचीन नहीं है ।,0.07692307692307693
मंदिर में शौरी और पार्वती की एधातु की मूर्तियाँ हैं ऋ।,मंदिर में गौरी और पार्वती की धातु की मूर्तियाँ हैं ।,मंदिर में शौरी और पर्वत की जाता की मूर्तियाँ हैं ।,0.2727272727272727
मंदिर ऋके और्भगृह में नारायण भगवान कॐी सुंदर मूर्ति है ।,मंदिर के गर्भगृह में नारायण भगवान की सुंदर मूर्ति है ।,मंदिर के गर्भगृह में नारायण भगवान की सुंदर मूर्ति है ।,0.0
यहऄाँ अनेक कुंड भी हैं ।,यहाँ अनेक कुंड भी हैं ।,यहाँ अनेक कुंड भी हैं ।,0.0
"इपकथ नाम ब्रह्म कुंड, रुद्र कुंड और सरस्वतच कुंड हैं ।","इनके नाम ब्रह्म कुंड, रुद्र कुंड और सरस्वती कुंड हैं ।",इसका नाम ब्रह्मा कुंड रुद्र कुंड और सरस्वती कुंड हैं ।,0.2727272727272727
इस मंदिर में अखंड थूनी जलती रहऌती है ।,इस मंदिर में अखंड धूनी जलती रहती है ।,इस मंदिर में अंक खूनी जाती रहती है ।,0.3333333333333333
भारतीय सेना करती है व्यवसघथा ।,भारतीय सेना करती है व्यवस्था ।,भारतीय सेना करती है व्यवस्था ।,0.0
ञ माह तक दीपक जलता रहता हैल ।,6 माह तक दीपक जलता रहता है ।,आ माह तक दीपक जुलता रहता है ।,0.25
भोज ॉका खर्च भारतीय सेना उठाते है ।,भोज का खर्च भारतीय सेना उठाती है ।,भोज का खर्च भारतीय सेना उठाते है ।,0.125
प्रायः 10 किमी पैदल यात्रा करनी ॑पड़ती हैम ।,प्रायः 10 किमी पैदल यात्रा करनी पड़ती है ।,प्रायः 10 किमी पैदल यात्रा करनी पड़ती है ।,0.0
तब उत्तराखंढ की यात्रा आरंभ ़होती है ।,तब उत्तराखंड की यात्रा आरंभ होती है ।,तब उत्तरायण की यात्रा आरंभ होती है ।,0.125
माँ महाशक्ति के ॠारे में अनेक कथाएँ प्रचलित हैंॡ ऐ,माँ महाशक्ति के बारे में अनेक कथाएँ प्रचलित हैं ।,माँ महाशक्ति के बारे में अनेक जाएँ प्रचलित हैं ऐ,0.2
इस समय माता ऩसती क् शरीर के अंश कऻीं - कहीं धरती ऑर गिरे ।,इस समय माता सती के शरीर के अंश कहीं - कहीं धरती पर गिरे ।,इस समय माता सती के शरीर के अंश कहीं - कहीं धरती ऑनर गिरे ।,0.06666666666666667
इऔ अंशों ने पत्थर का रूप धारॐण किलया था ।,इन अंशों ने पत्थर का रूप धारण किया था ।,इस अंशों ने पत्थर का रूप धारण किया था ।,0.1
उषसी की पूजा - अर्चना की जाती है ।,इसी की पूजा - अर्चना की जाती है ।,उसी की पूजा - अर्चना की जाती है ।,0.1111111111111111
भक्त इसे जंगल मइऐें ले गएा और माँ घकाली की पूजा करने लगा ।,भक्त इसे जंगल में ले गया और माँ काली की पूजा करने लगा ।,भक्त इसे जंगल में ले गया और माँ अकाली की पूजा करने लगा ।,0.07142857142857142
ऐसा साल मेंभ एक बार कङिया जाता है ।,ऐसा साल में एक बार किया जाता है ।,ऐसा साल में एक बार किया जाता है ।,0.0
इस दिन अनगिनत भक्लतजन आते हैंक ।,इस दिन अनगिनत भक्तजन आते हैं ।,इस दिन अनगिनत भक्तों आते हैं ।,0.14285714285714285
पूजा का समय 6.00 बजे सूे येकर रात के 8.30 ॅक रहतऒ है ।,पूजा का समय 6.00 बजे से लेकर रात के 8.30 तक रहता है ।,पूजा का समय 600 बजे सूखे लेकर रात के 8.30 एक रहती है ।,0.2857142857142857
काली मॆँ की पूजा श्रद्धा तथा आस्था कुे साथ की जाती हसै ।,काली माँ की पूजा श्रद्धा तथा आस्था के साथ की जाती है ।,काली माँ की पूजा श्रद्धा तथा आस्था के साथ की जाती है ।,0.0
रात्रि के 12.00 बजे शक्ःिरूपी देवी ऒी आरती की जाती है ़,रात्रि के 12.00 बजे शक्तिरूपी देवी की आरती की जाती है ।,रात्रि के 200 बजे शक्तिपीठ देवी की आरती की जाती है व,0.25
देवी उऩकी मनोकामना पूर्ण ळकरती हैं ।,देवी उनकी मनोकामना पूर्ण करती हैं ।,देवी उनकी मनोकामना पूर्ण करती हैं ।,0.0
यहफ मंदिर बीबअीडी बागऽ से 20 किलोमीटर दूर है ।,यह मंदिर बीबीडी बाग से 20 किलोमीटर दूर है ।,यह मंदिर बीबीसी बागी से 20 किलोमीटर दूर है ।,0.2
सन 1855 में मंफठदिर का निर्माण पूरा हुआ ।,सन 1855 में मंदिर का निर्माण पूरा हुआ ।,सन 1855 में मंदिर का निर्माण पूरा हुआ ।,0.0
यह मंदिर 25 एकड़ क्षेत्र में स्थ॓त ेै ।,यह मंदिर 25 एकड़ क्षेत्र में स्थित है ।,यह मंदिर 25 एकड़ क्षेत्र में स्थित है ।,0.0
दक्षिणइेश्वर मंदिर देवी माँ काली के लिए हीै बॎनाया गया है ।,दक्षिणेश्वर मंदिर देवी माँ काली के लिए ही बनाया गया है ।,क्षेत्र मंदिर देवी माँ काली के लिए है बनाया गया है ।,0.16666666666666666
दक्षिणेश्वर माँ काली का मुख्य मंदिर हथै ।ण,दक्षिणेश्वर माँ काली का मुख्य मंदिर है ।,क्षेत्र माँ काली का मुख्य मंदिर है ।,0.125
इस मंदिरॗ में 12 गुंॄबद हैं ।,इस मंदिर में 12 गुंबद हैं ।,इस मंदिर में 12 गुंबद हैं ।,0.0
यम मंदिर हरे - भरे - मैदान पर स्तथित यै ।,यह मंदिर हरे - भरे - मैदान पर स्थित है ।,यमन मंदिर हरे - भरे - मैदान पर स्थित है ।,0.09090909090909091
रामकृष्ण ॊस मंदिर के पुजारी थे तथा मंदिर में हॕी रहते थे ।,रामकृष्ण इस मंदिर के पुजारी थे तथा मंदिर में ही रहते थे ।,रामकृष्ण इस मंदिर के पुजारी थे तथा मंदिर में ही रहते थे ।,0.0
इममें सीढ़ोियों के माध्यरम से प्रवेश कर सकते हैं ।,इसमें सीढ़ियों के माध्यम से प्रवेश कर सकते हैं ।,इनमें पीढ़ियों के माध्यम से प्रवेश कर सकते हैं ।,0.2
दक्षिण कऒी ओर स्थित ैयह मंदिर तीन मंजिला हड ।,दक्षिण की ओर स्थित यह मंदिर तीन मंजिला है ।,दक्षिण की ओर स्थित यह मंदिर तीन मंजिला हेड ।,0.1
ऊपर भकी ूो मंजिलों पर नौ गुंबद समाळ रूप से फैले हुए हैं ।,ऊपर की दो मंजिलों पर नौ गुंबद समान रूप से फैले हुए हैं ।,ऊपर की को मंजिलें पर नौ गुंबद समान रूप से फैले हुए हैं ।,0.14285714285714285
गुंबदों अकी छत पर सुन्दर आकृतियाँ बनाई कई हैं ऻ,गुंबदों की छत पर सुन्दर आकृतियाँ बनाई गई हैं ।,गुंबद अकी छत पर सुंदर कलाकृतियाँ बनाई कई हैं व,0.6
इस मंदिर ऐे सैमने नट मंदिर स्थित है ।,इस मंदिर के सामने नट मंदिर स्थित है ।,इस मंदिर ऐसे सामने नोट मंदिर स्थित है ।,0.2222222222222222
ऒमंदिर की उत्तळऔर दिशा में राधाकृष्ण का दालान स्थित है ।,मंदिर की उत्तर दिशा में राधाकृष्ण का दालान स्थित है ।,मंदिर की उत्तर दिशा में राधाकृष्ण का चालान स्थित है ।,0.09090909090909091
पर्यटक साल कें हर समय यहाँ पर भ्रमण करने आ सकतड हुैं ।,पर्यटक साल में हर समय यहाँ पर भ्रमण करने आ सकते हैं ।,पर्यटक साल करें हर समय यहाँ पर भ्रमण करने आ सकता हैं ।,0.15384615384615385
कैसे जाएँ थवहाँ -,कैसे जाएँ वहाँ -,कैसे जाएँ वहाँ -,0.0
हर प्रमुख शहरों से कोलकाता जाया जा सछकता हथ ्,हर प्रमुख शहरों से कोलकाता जाया जा सकता है ।,हर प्रमुख शहरों से कोलकाता जाया जा सकता हाथ व,0.2
कोलकाता में मुटर से टैक्सी चलती हघै ।,कोलकाता में मीटर से टैक्सी चलती है ।,कोलकाता में मीटर से टैक्सी चलती है ।,0.0
"बसै, मेट्रो रेल, साइकल रिक्शछ तथा ऑटो रिक्शा चलते हैजं ।","बस, मेट्रो रेल, साइकल रिक्शा तथा ऑटो रिक्शा चलते हैं ।",बस मेट्रो रेल साइकिल रिक्शा तथा ऑटो रिक्शा चलते हैं ।,0.2727272727272727
इस हमलॉ मॏें तलाबानी के साुरक्षा गार्ड भी घायल हो गए ।,इस हमले में तलाबानी के सुरक्षा गार्ड भी घायल हो गए ।,इस हमले में कलाकारी के सुरक्षा गार्ड भी घायल हो गए ।,0.08333333333333333
निंह १९८० -द ८२ के दौरान पाकिस्तान में भारत ॔के राजदूत थे ।,सिंह १९८० - ८२ के दौरान पाकिस्तान में भारत के राजदूत थे ।,सिंह १९८० - २८ के दौरान पाकिस्तान में भारत के राजदूत थे ।,0.07692307692307693
उनके सयथ में इस शोध परियोजना पर बाॐ - चीत करेरंगे ।,उनके साथ में इस शोध परियोजना पर बात - चीत करेंगे ।,उनके साथ में इस शोध परियोजना पर बाद - चीत करेंगे ।,0.08333333333333333
पटेल ञे उॅनकी भरॕूर मदद करने का वादा किया है ।,पटेल ने उनकी भरपूर मदद करने का वादा किया है ।,पटेल के उनकी भरपूर मदद करने का वादा किया है ।,0.09090909090909091
इसमें भाजपा की ओर से व॓जय कुमार मल्होत्रा मौजूद ाेऻ ।,इसमें भाजपा की ओर से विजय कुमार मल्होत्रा मौजूद थे ।,इसमें भाजपा की ओर से विजय कुमार मल्होत्रा मौजूद में ।,0.09090909090909091
नेताओं की बयानबाजी के काचरण पूरा घटनाक्रम दिलचस्प रहा ऻै ।,नेताओं की बयानबाजी के कारण पूरा घटनाक्रम दिलचस्प रहा है ।,नेताओं की बयानबाजी के कारण पूरा घटनाक्रम दिलचस्प रहा है ।,0.0
कहते हैं मोहब्बत और जंग ॉमेॏ सब कुछ जायज हैऻ ।,कहते हैं मोहब्बत और जंग में सब कुछ जायज है ।,कहते हैं मोहब्बत और जंग में सब कुछ जायज है ।,0.0
